date,group,device,campaign_channel,region,user_tier,visitors,conversions,total_orders,total_revenue,avg_session_duration
2025-10-27,treatment,Mobile,Search (PPC),Latin America,Returning Customer,5,0,0,0.0,319.32
2025-10-27,treatment,Mobile,Search (PPC),North America,New Visitor,24,2,2,130.77,249.96666666666667
2025-10-27,treatment,Mobile,Search (PPC),North America,Returning Customer,13,0,0,0.0,221.19230769230768
2025-10-27,treatment,Mobile,Search (PPC),North America,VIP / Loyalty,5,1,1,69.24,282.84000000000003
2025-10-27,treatment,Mobile,Social Ads,Asia Pacific,New Visitor,23,1,1,56.85,250.56521739130434
2025-10-27,treatment,Mobile,Social Ads,Asia Pacific,Returning Customer,17,6,7,415.71,219.86470588235295
2025-10-27,treatment,Mobile,Social Ads,Asia Pacific,VIP / Loyalty,2,0,0,0.0,481.84999999999997
2025-10-27,treatment,Mobile,Social Ads,Europe,New Visitor,28,1,1,76.05,295.22499999999997
2025-10-27,treatment,Mobile,Social Ads,Europe,Returning Customer,16,2,2,102.55000000000001,276.54375
2025-10-27,treatment,Mobile,Social Ads,Europe,VIP / Loyalty,3,0,0,0.0,165.26666666666668
2025-10-27,treatment,Mobile,Social Ads,Latin America,New Visitor,6,0,0,0.0,360.2
2025-10-27,treatment,Mobile,Social Ads,Latin America,Returning Customer,3,0,0,0.0,360.26666666666665
2025-10-27,treatment,Mobile,Social Ads,Latin America,VIP / Loyalty,2,0,0,0.0,353.7
2025-10-27,treatment,Mobile,Social Ads,North America,New Visitor,34,2,2,142.16000000000003,218.91176470588235
2025-10-27,treatment,Mobile,Social Ads,North America,Returning Customer,13,3,4,215.06,194.28461538461536
2025-10-27,treatment,Mobile,Social Ads,North America,VIP / Loyalty,4,0,0,0.0,261.575
2025-10-27,treatment,Tablet,Email Campaign,Asia Pacific,New Visitor,2,1,1,31.12,163.55
2025-10-27,treatment,Tablet,Email Campaign,Asia Pacific,Returning Customer,1,0,0,0.0,455.9
2025-10-27,treatment,Tablet,Email Campaign,Europe,New Visitor,4,0,0,0.0,410.1
2025-10-27,treatment,Tablet,Email Campaign,Europe,Returning Customer,2,1,1,77.19,314.20000000000005
2025-10-27,treatment,Tablet,Email Campaign,Latin America,New Visitor,2,0,0,0.0,244.35
2025-10-27,treatment,Tablet,Email Campaign,North America,New Visitor,5,1,1,55.01,425.03999999999996
2025-10-27,treatment,Tablet,Email Campaign,North America,Returning Customer,1,0,0,0.0,160.9
2025-10-27,treatment,Tablet,Organic / Direct,Asia Pacific,New Visitor,3,0,0,0.0,220.53333333333333
2025-10-27,treatment,Tablet,Organic / Direct,Europe,New Visitor,1,0,0,0.0,343.7
2025-10-27,treatment,Tablet,Organic / Direct,Europe,VIP / Loyalty,1,0,0,0.0,221.1
2025-10-27,treatment,Tablet,Organic / Direct,Latin America,New Visitor,2,0,0,0.0,330.65
2025-10-27,treatment,Tablet,Organic / Direct,Latin America,Returning Customer,2,1,1,83.13,186.14999999999998
2025-10-27,treatment,Tablet,Organic / Direct,North America,New Visitor,7,1,1,80.1,248.65714285714284
2025-10-27,treatment,Tablet,Organic / Direct,North America,Returning Customer,5,0,0,0.0,215.85999999999999
2025-10-27,treatment,Tablet,Search (PPC),Asia Pacific,New Visitor,5,0,0,0.0,359.21999999999997
2025-10-27,treatment,Tablet,Search (PPC),Asia Pacific,VIP / Loyalty,1,0,0,0.0,176.5
2025-10-27,treatment,Tablet,Search (PPC),Europe,New Visitor,5,2,2,148.79,134.2
2025-10-27,treatment,Tablet,Search (PPC),Europe,Returning Customer,1,0,0,0.0,156.4
2025-10-27,treatment,Tablet,Search (PPC),Latin America,New Visitor,1,0,0,0.0,286.3
2025-10-27,treatment,Tablet,Search (PPC),North America,New Visitor,2,0,0,0.0,453.7
2025-10-27,treatment,Tablet,Search (PPC),North America,Returning Customer,6,1,1,28.15,154.53333333333333
2025-10-27,treatment,Tablet,Search (PPC),North America,VIP / Loyalty,1,0,0,0.0,261.1
2025-10-27,treatment,Tablet,Social Ads,Asia Pacific,New Visitor,2,0,0,0.0,223.1
2025-10-27,treatment,Tablet,Social Ads,Asia Pacific,Returning Customer,1,0,0,0.0,85.2
2025-10-27,treatment,Tablet,Social Ads,Europe,New Visitor,10,2,2,115.99999999999999,194.02
2025-10-27,treatment,Tablet,Social Ads,Europe,Returning Customer,5,2,2,100.11,270.9
2025-10-27,treatment,Tablet,Social Ads,Latin America,New Visitor,2,0,0,0.0,401.0
2025-10-27,treatment,Tablet,Social Ads,Latin America,Returning Customer,1,0,0,0.0,195.0
2025-10-27,treatment,Tablet,Social Ads,North America,New Visitor,13,2,4,146.53,254.4923076923077
2025-10-27,treatment,Tablet,Social Ads,North America,Returning Customer,9,2,2,95.24000000000001,234.10000000000002
2025-10-28,control,Desktop,Email Campaign,Asia Pacific,New Visitor,8,2,2,98.0,185.075
2025-10-28,control,Desktop,Email Campaign,Asia Pacific,Returning Customer,7,1,1,34.43,175.27142857142854
2025-10-28,control,Desktop,Email Campaign,Asia Pacific,VIP / Loyalty,1,0,0,0.0,210.1
2025-10-28,control,Desktop,Email Campaign,Europe,New Visitor,4,0,0,0.0,123.45000000000002
2025-10-28,control,Desktop,Email Campaign,Europe,Returning Customer,3,2,5,151.1,166.5666666666667
2025-10-28,control,Desktop,Email Campaign,Europe,VIP / Loyalty,3,0,0,0.0,196.0333333333333
2025-10-28,control,Desktop,Email Campaign,Latin America,New Visitor,2,0,0,0.0,238.60000000000002
2025-10-28,control,Desktop,Email Campaign,Latin America,Returning Customer,2,0,0,0.0,187.25
2025-10-28,control,Desktop,Email Campaign,North America,New Visitor,19,5,6,373.13,245.02631578947367
2025-10-28,control,Desktop,Email Campaign,North America,Returning Customer,5,1,3,75.41,182.92000000000002
2025-10-28,control,Desktop,Email Campaign,North America,VIP / Loyalty,1,0,0,0.0,120.4
2025-10-28,control,Desktop,Organic / Direct,Asia Pacific,New Visitor,6,1,2,81.06,133.85
2025-10-28,control,Desktop,Organic / Direct,Asia Pacific,Returning Customer,3,0,0,0.0,253.33333333333334
2025-10-28,control,Desktop,Organic / Direct,Europe,New Visitor,5,0,0,0.0,215.21999999999997
2025-10-28,control,Desktop,Organic / Direct,Europe,Returning Customer,6,3,3,195.5,161.96666666666667
2025-10-28,control,Desktop,Organic / Direct,Europe,VIP / Loyalty,1,0,0,0.0,211.5
2025-10-28,control,Desktop,Organic / Direct,Latin America,New Visitor,3,0,0,0.0,156.4333333333333
2025-10-28,control,Desktop,Organic / Direct,Latin America,Returning Customer,1,0,0,0.0,337.4
2025-10-28,control,Desktop,Organic / Direct,North America,New Visitor,11,2,2,135.43,286.75454545454545
2025-10-28,control,Desktop,Organic / Direct,North America,Returning Customer,4,1,1,72.49,162.1
2025-10-28,control,Desktop,Organic / Direct,North America,VIP / Loyalty,1,0,0,0.0,144.5
2025-10-28,control,Desktop,Search (PPC),Asia Pacific,New Visitor,5,0,0,0.0,250.66
2025-10-28,control,Desktop,Search (PPC),Asia Pacific,Returning Customer,7,0,0,0.0,198.81428571428572
2025-10-28,control,Desktop,Search (PPC),Europe,New Visitor,13,1,1,63.09,182.09230769230768
2025-10-28,control,Desktop,Search (PPC),Europe,Returning Customer,7,2,2,143.29,142.44285714285715
2025-10-28,control,Desktop,Search (PPC),Europe,VIP / Loyalty,3,1,1,79.44,194.03333333333333
2025-10-28,control,Desktop,Search (PPC),Latin America,New Visitor,3,0,0,0.0,293.3
2025-10-28,control,Desktop,Search (PPC),Latin America,Returning Customer,2,0,0,0.0,321.85
2025-10-28,control,Desktop,Search (PPC),Latin America,VIP / Loyalty,1,0,0,0.0,207.8
2025-10-28,control,Desktop,Search (PPC),North America,New Visitor,16,1,1,56.91,220.79375
2025-10-28,control,Desktop,Search (PPC),North America,Returning Customer,7,0,0,0.0,250.6142857142857
2025-10-28,control,Desktop,Search (PPC),North America,VIP / Loyalty,5,1,2,58.7,127.84
2025-10-28,control,Desktop,Social Ads,Asia Pacific,New Visitor,12,0,0,0.0,264.97499999999997
2025-10-28,control,Desktop,Social Ads,Asia Pacific,Returning Customer,9,0,0,0.0,157.7111111111111
2025-10-28,control,Desktop,Social Ads,Asia Pacific,VIP / Loyalty,4,1,1,86.59,179.525
2025-10-28,control,Desktop,Social Ads,Europe,New Visitor,27,0,0,0.0,209.46296296296296
2025-10-28,control,Desktop,Social Ads,Europe,Returning Customer,9,2,2,69.22,236.70000000000002
2025-10-28,control,Desktop,Social Ads,Europe,VIP / Loyalty,3,1,1,36.27,222.6
2025-10-28,control,Desktop,Social Ads,Latin America,New Visitor,6,0,0,0.0,307.81666666666666
2025-10-28,control,Desktop,Social Ads,Latin America,Returning Customer,5,1,1,70.8,144.56
2025-10-28,control,Desktop,Social Ads,North America,New Visitor,31,5,5,242.43,235.88709677419354
2025-10-28,control,Desktop,Social Ads,North America,Returning Customer,11,2,4,141.43,242.86363636363637
2025-10-28,control,Desktop,Social Ads,North America,VIP / Loyalty,5,0,0,0.0,194.42000000000002
2025-10-28,control,Mobile,Email Campaign,Asia Pacific,New Visitor,11,2,3,121.17999999999999,237.5090909090909
2025-10-28,control,Mobile,Email Campaign,Asia Pacific,Returning Customer,3,0,0,0.0,259.2
2025-10-28,control,Mobile,Email Campaign,Asia Pacific,VIP / Loyalty,1,1,1,65.37,474.9
2025-10-28,control,Mobile,Email Campaign,Europe,New Visitor,10,1,1,31.33,162.49
2025-10-28,control,Mobile,Email Campaign,Europe,Returning Customer,9,4,6,262.01,195.84444444444443
2025-10-28,control,Mobile,Email Campaign,Europe,VIP / Loyalty,1,0,0,0.0,312.1
2025-10-28,control,Mobile,Email Campaign,Latin America,New Visitor,9,1,1,81.51,194.76666666666668
2025-10-28,control,Mobile,Email Campaign,Latin America,Returning Customer,2,0,0,0.0,254.3
2025-10-28,control,Mobile,Email Campaign,Latin America,VIP / Loyalty,2,0,0,0.0,241.05
2025-10-28,control,Mobile,Email Campaign,North America,New Visitor,23,4,4,235.35999999999999,237.5304347826087
2025-10-28,control,Mobile,Email Campaign,North America,Returning Customer,9,1,1,109.55,318.0777777777778
2025-10-28,control,Mobile,Email Campaign,North America,VIP / Loyalty,1,0,0,0.0,341.0
2025-10-28,control,Mobile,Organic / Direct,Asia Pacific,New Visitor,6,0,0,0.0,222.75
2025-10-28,control,Mobile,Organic / Direct,Asia Pacific,Returning Customer,3,0,0,0.0,293.2
2025-10-28,control,Mobile,Organic / Direct,Asia Pacific,VIP / Loyalty,2,0,0,0.0,185.8
2025-10-28,control,Mobile,Organic / Direct,Europe,New Visitor,8,0,0,0.0,205.98749999999998
2025-10-28,control,Mobile,Organic / Direct,Europe,Returning Customer,5,1,1,88.23,256.74
2025-10-28,control,Mobile,Organic / Direct,Europe,VIP / Loyalty,3,0,0,0.0,169.46666666666667
2025-10-28,control,Mobile,Organic / Direct,Latin America,New Visitor,4,0,0,0.0,345.1
2025-10-28,control,Mobile,Organic / Direct,Latin America,Returning Customer,2,0,0,0.0,179.75
2025-10-28,control,Mobile,Organic / Direct,North America,New Visitor,17,3,3,162.94,217.64117647058825
2025-10-28,control,Mobile,Organic / Direct,North America,Returning Customer,9,1,1,33.15,191.66666666666666
2025-10-28,control,Mobile,Organic / Direct,North America,VIP / Loyalty,4,0,0,0.0,275.5
2025-10-28,control,Mobile,Search (PPC),Asia Pacific,New Visitor,12,0,0,0.0,222.625
2025-10-28,control,Mobile,Search (PPC),Asia Pacific,Returning Customer,8,0,0,0.0,265.2375
2025-10-28,control,Mobile,Search (PPC),Asia Pacific,VIP / Loyalty,1,0,0,0.0,146.2
2025-10-28,control,Mobile,Search (PPC),Europe,New Visitor,22,2,2,144.0,205.6590909090909
2025-10-28,control,Mobile,Search (PPC),Europe,Returning Customer,12,1,1,49.6,213.03333333333333
2025-10-28,control,Mobile,Search (PPC),Europe,VIP / Loyalty,2,0,0,0.0,142.45000000000002
2025-10-28,control,Mobile,Search (PPC),Latin America,New Visitor,7,2,2,93.03999999999999,255.72857142857143
2025-10-28,control,Mobile,Search (PPC),Latin America,Returning Customer,5,1,2,68.23,255.7
2025-10-28,control,Mobile,Search (PPC),North America,New Visitor,19,4,4,273.18,207.85263157894735
2025-10-28,control,Mobile,Search (PPC),North America,Returning Customer,12,1,1,84.37,205.20833333333334
2025-10-28,control,Mobile,Social Ads,Asia Pacific,New Visitor,11,0,0,0.0,174.29090909090908
2025-10-28,control,Mobile,Social Ads,Asia Pacific,Returning Customer,7,1,2,61.92,144.27142857142857
2025-10-28,control,Mobile,Social Ads,Asia Pacific,VIP / Loyalty,2,0,0,0.0,169.75
2025-10-28,control,Mobile,Social Ads,Europe,New Visitor,24,3,3,205.82999999999998,192.4958333333333
2025-10-28,control,Mobile,Social Ads,Europe,Returning Customer,10,0,0,0.0,213.4
2025-10-28,control,Mobile,Social Ads,Europe,VIP / Loyalty,5,2,2,133.56,195.9
2025-10-28,control,Mobile,Social Ads,Latin America,New Visitor,7,0,0,0.0,322.87142857142857
2025-10-28,control,Mobile,Social Ads,Latin America,Returning Customer,6,0,0,0.0,173.38333333333333
2025-10-28,control,Mobile,Social Ads,Latin America,VIP / Loyalty,1,1,1,57.28,239.7
2025-10-28,control,Mobile,Social Ads,North America,New Visitor,44,4,6,256.04,203.61136363636362
2025-10-28,control,Mobile,Social Ads,North America,Returning Customer,21,8,13,609.28,188.87142857142857
2025-10-28,control,Mobile,Social Ads,North America,VIP / Loyalty,2,1,1,65.73,338.2
2025-10-28,control,Tablet,Email Campaign,Asia Pacific,Returning Customer,1,0,0,0.0,232.2
2025-10-28,control,Tablet,Email Campaign,Europe,New Visitor,4,0,0,0.0,197.475
2025-10-28,control,Tablet,Email Campaign,Europe,Returning Customer,2,2,3,83.55000000000001,214.5
2025-10-28,control,Tablet,Email Campaign,Europe,VIP / Loyalty,1,1,1,31.59,106.6
2025-10-28,control,Tablet,Email Campaign,Latin America,New Visitor,1,0,0,0.0,714.2
2025-10-28,control,Tablet,Email Campaign,North America,New Visitor,4,0,0,0.0,147.475
2025-10-28,control,Tablet,Email Campaign,North America,Returning Customer,3,1,2,59.17,131.36666666666667
2025-10-28,control,Tablet,Organic / Direct,Asia Pacific,New Visitor,4,0,0,0.0,226.95
2025-10-28,control,Tablet,Organic / Direct,Asia Pacific,Returning Customer,1,1,1,102.55,150.2
2025-10-28,control,Tablet,Organic / Direct,Latin America,Returning Customer,1,0,0,0.0,160.9
2025-10-28,control,Tablet,Organic / Direct,North America,New Visitor,5,1,1,38.88,280.3
2025-10-28,control,Tablet,Organic / Direct,North America,Returning Customer,2,0,0,0.0,183.04999999999998
2025-10-28,control,Tablet,Organic / Direct,North America,VIP / Loyalty,1,0,0,0.0,90.0
2025-10-28,control,Tablet,Search (PPC),Asia Pacific,New Visitor,3,0,0,0.0,133.43333333333334
2025-10-28,control,Tablet,Search (PPC),Asia Pacific,VIP / Loyalty,1,0,0,0.0,179.8
2025-10-28,control,Tablet,Search (PPC),Europe,New Visitor,9,1,1,39.01,191.10000000000002
2025-10-28,control,Tablet,Search (PPC),Europe,Returning Customer,5,0,0,0.0,136.64000000000001
2025-10-28,control,Tablet,Search (PPC),Europe,VIP / Loyalty,1,0,0,0.0,138.6
2025-10-28,control,Tablet,Search (PPC),Latin America,New Visitor,2,0,0,0.0,174.0
2025-10-28,control,Tablet,Search (PPC),Latin America,Returning Customer,1,0,0,0.0,171.0
2025-10-28,control,Tablet,Search (PPC),North America,New Visitor,8,0,0,0.0,245.4875
2025-10-28,control,Tablet,Search (PPC),North America,Returning Customer,2,0,0,0.0,289.05
2025-10-28,control,Tablet,Search (PPC),North America,VIP / Loyalty,1,0,0,0.0,238.1
2025-10-28,control,Tablet,Social Ads,Asia Pacific,New Visitor,3,0,0,0.0,221.70000000000002
2025-10-28,control,Tablet,Social Ads,Asia Pacific,Returning Customer,2,0,0,0.0,160.65
2025-10-28,control,Tablet,Social Ads,Asia Pacific,VIP / Loyalty,1,1,2,39.68,116.9
2025-10-28,control,Tablet,Social Ads,Europe,New Visitor,3,0,0,0.0,305.8333333333333
2025-10-28,control,Tablet,Social Ads,Europe,Returning Customer,3,1,1,49.77,211.4333333333333
2025-10-28,control,Tablet,Social Ads,Latin America,New Visitor,1,0,0,0.0,140.6
2025-10-28,control,Tablet,Social Ads,North America,New Visitor,7,1,1,38.34,170.3714285714286
2025-10-28,control,Tablet,Social Ads,North America,Returning Customer,2,0,0,0.0,128.9
2025-10-28,control,Tablet,Social Ads,North America,VIP / Loyalty,1,0,0,0.0,55.6
2025-10-28,treatment,Desktop,Email Campaign,Asia Pacific,New Visitor,2,1,1,43.56,255.6
2025-10-28,treatment,Desktop,Email Campaign,Europe,New Visitor,3,1,1,104.42,156.76666666666665
2025-10-28,treatment,Desktop,Email Campaign,Europe,Returning Customer,4,1,1,48.15,217.075
2025-10-28,treatment,Desktop,Email Campaign,Latin America,New Visitor,2,0,0,0.0,436.8
2025-10-28,treatment,Desktop,Email Campaign,North America,New Visitor,17,4,4,190.91,271.08235294117645
2025-10-28,treatment,Desktop,Email Campaign,North America,Returning Customer,12,3,5,194.82999999999998,233.95833333333334
2025-10-28,treatment,Desktop,Organic / Direct,Asia Pacific,New Visitor,9,1,3,71.37,259.64444444444445
2025-10-28,treatment,Desktop,Organic / Direct,Asia Pacific,Returning Customer,2,0,0,0.0,224.25
2025-10-28,treatment,Desktop,Organic / Direct,Asia Pacific,VIP / Loyalty,1,0,0,0.0,66.6
2025-10-28,treatment,Desktop,Organic / Direct,Europe,New Visitor,7,1,1,47.84,151.77142857142857
2025-10-28,treatment,Desktop,Organic / Direct,Europe,Returning Customer,2,1,1,52.44,328.9
2025-10-28,treatment,Desktop,Organic / Direct,Europe,VIP / Loyalty,2,1,2,74.56,315.9
2025-10-28,treatment,Desktop,Organic / Direct,Latin America,New Visitor,1,0,0,0.0,166.8
2025-10-28,treatment,Desktop,Organic / Direct,Latin America,Returning Customer,2,2,3,132.05,474.0
2025-10-28,treatment,Desktop,Organic / Direct,North America,New Visitor,13,3,3,167.86999999999998,252.25384615384615
2025-10-28,treatment,Desktop,Organic / Direct,North America,Returning Customer,3,0,0,0.0,370.0
2025-10-28,treatment,Desktop,Organic / Direct,North America,VIP / Loyalty,2,0,0,0.0,235.65
2025-10-28,treatment,Desktop,Search (PPC),Asia Pacific,New Visitor,10,2,3,59.150000000000006,299.2
2025-10-28,treatment,Desktop,Search (PPC),Asia Pacific,Returning Customer,6,3,5,163.14,207.05000000000004
2025-10-28,treatment,Desktop,Search (PPC),Europe,New Visitor,14,3,5,187.29,296.95714285714286
2025-10-28,treatment,Desktop,Search (PPC),Europe,Returning Customer,7,0,0,0.0,226.04285714285714
2025-10-28,treatment,Desktop,Search (PPC),Europe,VIP / Loyalty,1,0,0,0.0,131.7
2025-10-28,treatment,Desktop,Search (PPC),Latin America,New Visitor,4,1,1,87.19,162.95
2025-10-28,treatment,Desktop,Search (PPC),Latin America,Returning Customer,2,0,0,0.0,198.7
2025-10-28,treatment,Desktop,Search (PPC),Latin America,VIP / Loyalty,2,1,1,40.1,300.2
2025-10-28,treatment,Desktop,Search (PPC),North America,New Visitor,19,2,2,120.17,229.25789473684208
2025-10-28,treatment,Desktop,Search (PPC),North America,Returning Customer,10,0,0,0.0,216.32
2025-10-28,treatment,Desktop,Search (PPC),North America,VIP / Loyalty,3,0,0,0.0,166.29999999999998
2025-10-28,treatment,Desktop,Social Ads,Asia Pacific,New Visitor,16,1,1,62.67,199.925
2025-10-28,treatment,Desktop,Social Ads,Asia Pacific,Returning Customer,11,0,0,0.0,201.5
2025-10-28,treatment,Desktop,Social Ads,Asia Pacific,VIP / Loyalty,1,0,0,0.0,294.8
2025-10-28,treatment,Desktop,Social Ads,Europe,New Visitor,23,2,2,117.9,254.0086956521739
2025-10-28,treatment,Desktop,Social Ads,Europe,Returning Customer,12,3,3,184.0,182.09166666666667
2025-10-28,treatment,Desktop,Social Ads,Latin America,New Visitor,5,1,2,65.26,355.18
2025-10-28,treatment,Desktop,Social Ads,Latin America,Returning Customer,2,0,0,0.0,148.6
2025-10-28,treatment,Desktop,Social Ads,Latin America,VIP / Loyalty,4,1,1,63.01,308.775
2025-10-28,treatment,Desktop,Social Ads,North America,New Visitor,29,4,6,282.9,242.91724137931035
2025-10-28,treatment,Desktop,Social Ads,North America,Returning Customer,13,5,6,339.58,184.46153846153845
2025-10-28,treatment,Desktop,Social Ads,North America,VIP / Loyalty,1,1,2,91.55,460.5
2025-10-28,treatment,Mobile,Email Campaign,Asia Pacific,New Visitor,13,1,2,88.32,218.0153846153846
2025-10-28,treatment,Mobile,Email Campaign,Asia Pacific,Returning Customer,3,0,0,0.0,262.3333333333333
2025-10-28,treatment,Mobile,Email Campaign,Asia Pacific,VIP / Loyalty,2,0,0,0.0,286.25
2025-10-28,treatment,Mobile,Email Campaign,Europe,New Visitor,14,3,5,190.98000000000002,293.1
2025-10-28,treatment,Mobile,Email Campaign,Europe,Returning Customer,2,1,1,61.14,276.9
2025-10-28,treatment,Mobile,Email Campaign,Europe,VIP / Loyalty,4,0,0,0.0,210.3
2025-10-28,treatment,Mobile,Email Campaign,Latin America,New Visitor,4,0,0,0.0,199.325
2025-10-28,treatment,Mobile,Email Campaign,Latin America,Returning Customer,3,0,0,0.0,263.7333333333333
2025-10-28,treatment,Mobile,Email Campaign,North America,New Visitor,17,1,1,52.21,225.07647058823528
2025-10-28,treatment,Mobile,Email Campaign,North America,Returning Customer,5,0,0,0.0,183.56
2025-10-28,treatment,Mobile,Email Campaign,North America,VIP / Loyalty,1,0,0,0.0,144.5
2025-10-28,treatment,Mobile,Organic / Direct,Asia Pacific,New Visitor,4,1,1,50.51,287.35
2025-10-28,treatment,Mobile,Organic / Direct,Asia Pacific,Returning Customer,4,1,3,74.79,345.6
2025-10-28,treatment,Mobile,Organic / Direct,Europe,New Visitor,14,1,1,77.02,276.0285714285714
2025-10-28,treatment,Mobile,Organic / Direct,Europe,Returning Customer,5,0,0,0.0,218.04000000000002
2025-10-28,treatment,Mobile,Organic / Direct,Europe,VIP / Loyalty,3,1,1,65.18,201.63333333333335
2025-10-28,treatment,Mobile,Organic / Direct,Latin America,New Visitor,3,0,0,0.0,104.03333333333335
2025-10-28,treatment,Mobile,Organic / Direct,Latin America,Returning Customer,1,0,0,0.0,138.1
2025-10-28,treatment,Mobile,Organic / Direct,North America,New Visitor,16,2,2,121.28,299.98125
2025-10-28,treatment,Mobile,Organic / Direct,North America,Returning Customer,9,1,1,54.91,366.4111111111111
2025-10-28,treatment,Mobile,Organic / Direct,North America,VIP / Loyalty,3,0,0,0.0,175.9333333333333
2025-10-28,treatment,Mobile,Search (PPC),Asia Pacific,New Visitor,3,0,0,0.0,340.8333333333333
2025-10-28,treatment,Mobile,Search (PPC),Asia Pacific,Returning Customer,3,1,1,49.65,246.03333333333333
2025-10-28,treatment,Mobile,Search (PPC),Asia Pacific,VIP / Loyalty,2,2,3,115.41999999999999,96.5
2025-10-28,treatment,Mobile,Search (PPC),Europe,New Visitor,16,3,6,197.73,221.175
2025-10-28,treatment,Mobile,Search (PPC),Europe,Returning Customer,20,2,4,156.43,228.385
2025-10-28,treatment,Mobile,Search (PPC),Europe,VIP / Loyalty,4,1,1,71.45,241.85
2025-10-28,treatment,Mobile,Search (PPC),Latin America,New Visitor,4,0,0,0.0,337.975
2025-10-28,treatment,Mobile,Search (PPC),Latin America,Returning Customer,6,2,2,111.5,181.8166666666667
2025-10-28,treatment,Mobile,Search (PPC),Latin America,VIP / Loyalty,1,0,0,0.0,121.9
2025-10-28,treatment,Mobile,Search (PPC),North America,New Visitor,34,2,3,93.51,257.24411764705883
2025-10-28,treatment,Mobile,Search (PPC),North America,Returning Customer,18,2,3,114.85,227.0611111111111
2025-10-28,treatment,Mobile,Search (PPC),North America,VIP / Loyalty,4,0,0,0.0,202.95
2025-10-28,treatment,Mobile,Social Ads,Asia Pacific,New Visitor,25,4,4,349.15,215.916
2025-10-28,treatment,Mobile,Social Ads,Asia Pacific,Returning Customer,7,1,1,38.32,167.08571428571426
2025-10-28,treatment,Mobile,Social Ads,Asia Pacific,VIP / Loyalty,3,0,0,0.0,235.86666666666665
2025-10-28,treatment,Mobile,Social Ads,Europe,New Visitor,19,0,0,0.0,212.66842105263157
2025-10-28,treatment,Mobile,Social Ads,Europe,Returning Customer,10,2,2,94.16,279.66999999999996
2025-10-28,treatment,Mobile,Social Ads,Europe,VIP / Loyalty,3,0,0,0.0,568.2666666666667
2025-10-28,treatment,Mobile,Social Ads,Latin America,New Visitor,10,0,0,0.0,254.26999999999998
2025-10-28,treatment,Mobile,Social Ads,Latin America,Returning Customer,10,4,4,253.9,248.59
2025-10-28,treatment,Mobile,Social Ads,Latin America,VIP / Loyalty,1,1,1,42.25,185.5
2025-10-28,treatment,Mobile,Social Ads,North America,New Visitor,26,1,1,74.38,230.03461538461536
2025-10-28,treatment,Mobile,Social Ads,North America,Returning Customer,31,3,4,145.61,240.3483870967742
2025-10-28,treatment,Mobile,Social Ads,North America,VIP / Loyalty,5,1,1,51.75,216.42
2025-10-28,treatment,Tablet,Email Campaign,Asia Pacific,New Visitor,2,0,0,0.0,492.0
2025-10-28,treatment,Tablet,Email Campaign,Asia Pacific,Returning Customer,1,0,0,0.0,156.6
2025-10-28,treatment,Tablet,Email Campaign,Europe,New Visitor,2,0,0,0.0,124.94999999999999
2025-10-28,treatment,Tablet,Email Campaign,Europe,Returning Customer,1,0,0,0.0,193.3
2025-10-28,treatment,Tablet,Email Campaign,Latin America,New Visitor,3,0,0,0.0,230.9333333333333
2025-10-28,treatment,Tablet,Email Campaign,North America,New Visitor,4,0,0,0.0,171.575
2025-10-28,treatment,Tablet,Email Campaign,North America,Returning Customer,4,2,4,125.78,173.7
2025-10-28,treatment,Tablet,Organic / Direct,Europe,Returning Customer,1,0,0,0.0,470.3
2025-10-28,treatment,Tablet,Organic / Direct,Latin America,New Visitor,2,0,0,0.0,351.6
2025-10-28,treatment,Tablet,Organic / Direct,North America,New Visitor,5,2,2,113.08,147.42000000000002
2025-10-28,treatment,Tablet,Organic / Direct,North America,Returning Customer,1,1,1,62.22,175.7
2025-10-28,treatment,Tablet,Search (PPC),Asia Pacific,Returning Customer,2,1,1,76.79,386.3
2025-10-28,treatment,Tablet,Search (PPC),Europe,New Visitor,3,1,1,47.85,137.83333333333334
2025-10-28,treatment,Tablet,Search (PPC),Latin America,Returning Customer,2,1,1,68.63,263.85
2025-10-28,treatment,Tablet,Search (PPC),North America,New Visitor,8,0,0,0.0,215.17499999999998
2025-10-28,treatment,Tablet,Search (PPC),North America,Returning Customer,4,0,0,0.0,179.375
2025-10-28,treatment,Tablet,Search (PPC),North America,VIP / Loyalty,1,1,1,37.85,227.5
2025-10-28,treatment,Tablet,Social Ads,Asia Pacific,New Visitor,4,0,0,0.0,183.625
2025-10-28,treatment,Tablet,Social Ads,Asia Pacific,Returning Customer,1,0,0,0.0,181.7
2025-10-28,treatment,Tablet,Social Ads,Asia Pacific,VIP / Loyalty,1,0,0,0.0,198.6
2025-10-28,treatment,Tablet,Social Ads,Europe,New Visitor,4,0,0,0.0,254.25
2025-10-28,treatment,Tablet,Social Ads,Europe,Returning Customer,1,0,0,0.0,80.7
2025-10-28,treatment,Tablet,Social Ads,Latin America,New Visitor,3,0,0,0.0,416.3666666666666
2025-10-28,treatment,Tablet,Social Ads,North America,New Visitor,5,0,0,0.0,230.48000000000002
2025-10-28,treatment,Tablet,Social Ads,North America,Returning Customer,6,0,0,0.0,282.71666666666664
2025-10-28,treatment,Tablet,Social Ads,North America,VIP / Loyalty,2,0,0,0.0,227.95000000000002
2025-10-29,control,Desktop,Email Campaign,Asia Pacific,New Visitor,3,0,0,0.0,259.23333333333335
